8.523000e-02,1.000000e+00
8.525000e-02,1.000000e+00
8.527000e-02,1.000000e+00
8.529000e-02,1.000000e+00
8.531000e-02,1.000000e+00
8.533000e-02,1.000000e+00
8.535000e-02,1.000000e+00
8.537000e-02,1.000000e+00
8.539000e-02,1.000000e+00
8.541000e-02,1.000000e+00
8.543000e-02,1.000000e+00
8.545000e-02,1.000000e+00
8.547000e-02,1.000000e+00
8.549000e-02,1.000000e+00
8.551000e-02,1.000000e+00
8.553000e-02,1.000000e+00
8.555000e-02,1.000000e+00
8.557000e-02,1.000000e+00
8.559000e-02,1.000000e+00
8.561000e-02,1.000000e+00
8.563000e-02,1.000000e+00
8.565000e-02,1.000000e+00
8.567000e-02,1.000000e+00
8.569000e-02,1.000000e+00
8.571000e-02,1.000000e+00
8.573000e-02,1.000000e+00
8.575000e-02,1.000000e+00
8.577000e-02,1.000000e+00
8.579000e-02,1.000000e+00
8.581000e-02,1.000000e+00
8.583000e-02,1.000000e+00
8.585000e-02,1.000000e+00
8.587000e-02,1.000000e+00
8.589000e-02,1.000000e+00
8.591000e-02,1.000000e+00
8.593000e-02,1.000000e+00
8.595000e-02,1.000000e+00
8.597000e-02,1.000000e+00
8.599000e-02,1.000000e+00
8.601000e-02,1.000000e+00
8.603000e-02,1.000000e+00
8.605000e-02,1.000000e+00
8.607000e-02,1.000000e+00
8.609000e-02,1.000000e+00
8.611000e-02,1.000000e+00
8.613000e-02,1.000000e+00
8.615000e-02,1.000000e+00
8.617000e-02,1.000000e+00
8.619000e-02,1.000000e+00
8.621000e-02,1.000000e+00
8.623000e-02,1.000000e+00
8.625000e-02,1.000000e+00
8.627000e-02,1.000000e+00
8.629000e-02,1.000000e+00
8.631000e-02,1.000000e+00
8.633000e-02,1.000000e+00
8.635000e-02,1.000000e+00
8.637000e-02,1.000000e+00
8.639000e-02,1.000000e+00
8.641000e-02,1.000000e+00
8.643000e-02,1.000000e+00
8.645000e-02,1.000000e+00
8.647000e-02,1.000000e+00
8.649000e-02,1.000000e+00
8.651000e-02,1.000000e+00
8.653000e-02,1.000000e+00
8.655000e-02,1.000000e+00
8.657000e-02,1.000000e+00
8.659000e-02,1.000000e+00
8.661000e-02,1.000000e+00
8.663000e-02,1.000000e+00
8.665000e-02,1.000000e+00
8.667000e-02,1.000000e+00
8.669000e-02,1.000000e+00
8.671000e-02,1.000000e+00
8.673000e-02,1.000000e+00
8.675000e-02,1.000000e+00
8.677000e-02,1.000000e+00
8.679000e-02,1.000000e+00
8.681000e-02,1.000000e+00
8.683000e-02,1.000000e+00
8.685000e-02,1.000000e+00
8.687000e-02,1.000000e+00
8.689000e-02,1.000000e+00
8.691000e-02,1.000000e+00
8.693000e-02,1.000000e+00
8.695000e-02,1.000000e+00
8.697000e-02,1.000000e+00
8.699000e-02,1.000000e+00
8.701000e-02,1.000000e+00
8.703000e-02,1.000000e+00
8.705000e-02,1.000000e+00
8.707000e-02,1.000000e+00
8.709000e-02,1.000000e+00
8.711000e-02,1.000000e+00
8.713000e-02,1.000000e+00
8.715000e-02,1.000000e+00
8.717000e-02,1.000000e+00
8.719000e-02,1.000000e+00
8.721000e-02,1.000000e+00
8.723000e-02,1.000000e+00
8.725000e-02,1.000000e+00
8.727000e-02,1.000000e+00
8.729000e-02,1.000000e+00
8.731000e-02,1.000000e+00
8.733000e-02,1.000000e+00
8.735000e-02,1.000000e+00
8.737000e-02,1.000000e+00
8.739000e-02,1.000000e+00
8.741000e-02,1.000000e+00
8.743000e-02,1.000000e+00
8.745000e-02,1.000000e+00
8.747000e-02,1.000000e+00
8.749000e-02,1.000000e+00
8.751000e-02,1.000000e+00
8.753000e-02,1.000000e+00
8.755000e-02,1.000000e+00
8.757000e-02,1.000000e+00
8.759000e-02,1.000000e+00
8.761000e-02,1.000000e+00
8.763000e-02,1.000000e+00
8.765000e-02,1.000000e+00
8.767000e-02,1.000000e+00
8.769000e-02,1.000000e+00
8.771000e-02,1.000000e+00
8.773000e-02,1.000000e+00
8.775000e-02,1.000000e+00
8.777000e-02,1.000000e+00
8.779000e-02,1.000000e+00
8.781000e-02,1.000000e+00
8.783000e-02,1.000000e+00
8.785000e-02,1.000000e+00
8.787000e-02,1.000000e+00
8.789000e-02,1.000000e+00
8.791000e-02,1.000000e+00
8.793000e-02,1.000000e+00
8.795000e-02,1.000000e+00
8.797000e-02,1.000000e+00
8.799000e-02,1.000000e+00
8.801000e-02,1.000000e+00
8.803000e-02,1.000000e+00
8.805000e-02,1.000000e+00
8.807000e-02,1.000000e+00
8.809000e-02,1.000000e+00
8.811000e-02,1.000000e+00
8.813000e-02,1.000000e+00
8.815000e-02,1.000000e+00
8.817000e-02,1.000000e+00
8.819000e-02,1.000000e+00
8.821000e-02,1.000000e+00
8.823000e-02,1.000000e+00
8.825000e-02,1.000000e+00
8.827000e-02,1.000000e+00
8.829000e-02,1.000000e+00
8.831000e-02,1.000000e+00
8.833000e-02,1.000000e+00
8.835000e-02,1.000000e+00
8.837000e-02,1.000000e+00
8.839000e-02,1.000000e+00
8.841000e-02,1.000000e+00
8.843000e-02,1.000000e+00
8.845000e-02,1.000000e+00
8.847000e-02,1.000000e+00
8.849000e-02,1.000000e+00
8.851000e-02,1.000000e+00
8.853000e-02,1.000000e+00
8.855000e-02,1.000000e+00
8.857000e-02,1.000000e+00
8.859000e-02,1.000000e+00
8.861000e-02,1.000000e+00
8.863000e-02,1.000000e+00
8.865000e-02,1.000000e+00
8.867000e-02,1.000000e+00
8.869000e-02,1.000000e+00
8.871000e-02,1.000000e+00
8.873000e-02,1.000000e+00
8.875000e-02,1.000000e+00
8.877000e-02,1.000000e+00
8.879000e-02,1.000000e+00
8.881000e-02,1.000000e+00
8.883000e-02,1.000000e+00
8.885000e-02,1.000000e+00
8.887000e-02,1.000000e+00
8.889000e-02,1.000000e+00
8.891000e-02,1.000000e+00
8.893000e-02,1.000000e+00
8.895000e-02,1.000000e+00
8.897000e-02,1.000000e+00
8.899000e-02,1.000000e+00
8.901000e-02,1.000000e+00
8.903000e-02,1.000000e+00
8.905000e-02,1.000000e+00
8.907000e-02,1.000000e+00
8.909000e-02,1.000000e+00
8.911000e-02,1.000000e+00
8.913000e-02,1.000000e+00
8.915000e-02,1.000000e+00
8.917000e-02,1.000000e+00
8.919000e-02,1.000000e+00
8.921000e-02,1.000000e+00
8.923000e-02,1.000000e+00
8.925000e-02,1.000000e+00
8.927000e-02,1.000000e+00
8.929000e-02,1.000000e+00
8.931000e-02,1.000000e+00
8.933000e-02,1.000000e+00
8.935000e-02,1.000000e+00
8.937000e-02,1.000000e+00
8.939000e-02,1.000000e+00
8.941000e-02,1.000000e+00
8.943000e-02,1.000000e+00
8.945000e-02,1.000000e+00
8.947000e-02,1.000000e+00
8.949000e-02,1.000000e+00
8.951000e-02,1.000000e+00
8.953000e-02,1.000000e+00
8.955000e-02,1.000000e+00
8.957000e-02,1.000000e+00
8.959000e-02,1.000000e+00
8.961000e-02,1.000000e+00
8.963000e-02,1.000000e+00
8.965000e-02,1.000000e+00
8.967000e-02,1.000000e+00
8.969000e-02,1.000000e+00
8.971000e-02,1.000000e+00
8.973000e-02,1.000000e+00
8.975000e-02,1.000000e+00
8.977000e-02,1.000000e+00
8.979000e-02,1.000000e+00
8.981000e-02,1.000000e+00
8.983000e-02,1.000000e+00
8.985000e-02,1.000000e+00
8.987000e-02,1.000000e+00
8.989000e-02,1.000000e+00
8.991000e-02,1.000000e+00
8.993000e-02,1.000000e+00
8.995000e-02,1.000000e+00
8.997000e-02,1.000000e+00
8.999000e-02,1.000000e+00
9.001000e-02,1.000000e+00
9.003000e-02,1.000000e+00
9.005000e-02,1.000000e+00
9.007000e-02,1.000000e+00
9.009000e-02,1.000000e+00
9.011000e-02,1.000000e+00
9.013000e-02,1.000000e+00
9.015000e-02,1.000000e+00
9.017000e-02,1.000000e+00
9.019000e-02,1.000000e+00
9.021000e-02,1.000000e+00
9.023000e-02,1.000000e+00
9.025000e-02,1.000000e+00
9.027000e-02,1.000000e+00
9.029000e-02,1.000000e+00
9.031000e-02,1.000000e+00
9.033000e-02,1.000000e+00
9.035000e-02,1.000000e+00
9.037000e-02,1.000000e+00
9.039000e-02,1.000000e+00
9.041000e-02,1.000000e+00
9.043000e-02,1.000000e+00
9.045000e-02,1.000000e+00
9.047000e-02,1.000000e+00
9.049000e-02,1.000000e+00
9.051000e-02,1.000000e+00
9.053000e-02,1.000000e+00
9.055000e-02,1.000000e+00
9.057000e-02,1.000000e+00
9.059000e-02,1.000000e+00
9.061000e-02,1.000000e+00
9.063000e-02,1.000000e+00
9.065000e-02,1.000000e+00
9.067000e-02,1.000000e+00
9.069000e-02,1.000000e+00
9.071000e-02,1.000000e+00
9.073000e-02,1.000000e+00
9.075000e-02,1.000000e+00
9.077000e-02,1.000000e+00
9.079000e-02,1.000000e+00
9.081000e-02,1.000000e+00
9.083000e-02,1.000000e+00
9.085000e-02,1.000000e+00
9.087000e-02,1.000000e+00
9.089000e-02,1.000000e+00
9.091000e-02,1.000000e+00
9.093000e-02,1.000000e+00
9.095000e-02,1.000000e+00
9.097000e-02,1.000000e+00
9.099000e-02,1.000000e+00
9.101000e-02,1.000000e+00
9.103000e-02,1.000000e+00
9.105000e-02,1.000000e+00
9.107000e-02,1.000000e+00
9.109000e-02,1.000000e+00
9.111000e-02,1.000000e+00
9.113000e-02,1.000000e+00
9.115000e-02,1.000000e+00
9.117000e-02,1.000000e+00
9.119000e-02,1.000000e+00
9.121000e-02,1.000000e+00
9.123000e-02,1.000000e+00
9.125000e-02,1.000000e+00
9.127000e-02,1.000000e+00
9.129000e-02,1.000000e+00
9.131000e-02,1.000000e+00
9.133000e-02,1.000000e+00
9.135000e-02,1.000000e+00
9.137000e-02,1.000000e+00
9.139000e-02,1.000000e+00
9.141000e-02,1.000000e+00
9.143000e-02,1.000000e+00
9.145000e-02,1.000000e+00
9.147000e-02,1.000000e+00
9.149000e-02,1.000000e+00
9.151000e-02,1.000000e+00
9.153000e-02,1.000000e+00
9.155000e-02,1.000000e+00
9.157000e-02,1.000000e+00
9.159000e-02,1.000000e+00
9.161000e-02,1.000000e+00
9.163000e-02,1.000000e+00
9.165000e-02,1.000000e+00
9.167000e-02,1.000000e+00
9.169000e-02,1.000000e+00
9.171000e-02,1.000000e+00
9.173000e-02,1.000000e+00
9.175000e-02,1.000000e+00
9.177000e-02,1.000000e+00
9.179000e-02,1.000000e+00
9.181000e-02,1.000000e+00
9.183000e-02,1.000000e+00
9.185000e-02,1.000000e+00
9.187000e-02,1.000000e+00
9.189000e-02,1.000000e+00
9.191000e-02,1.000000e+00
9.193000e-02,1.000000e+00
9.195000e-02,1.000000e+00
9.197000e-02,1.000000e+00
9.199000e-02,1.000000e+00
9.201000e-02,1.000000e+00
9.203000e-02,1.000000e+00
9.205000e-02,1.000000e+00
9.207000e-02,1.000000e+00
9.209000e-02,1.000000e+00
9.211000e-02,1.000000e+00
9.213000e-02,1.000000e+00
9.215000e-02,1.000000e+00
9.217000e-02,1.000000e+00
9.219000e-02,1.000000e+00
9.221000e-02,1.000000e+00
9.223000e-02,1.000000e+00
9.225000e-02,1.000000e+00
9.227000e-02,1.000000e+00
9.229000e-02,1.000000e+00
9.231000e-02,1.000000e+00
9.233000e-02,1.000000e+00
9.235000e-02,1.000000e+00
9.237000e-02,1.000000e+00
9.239000e-02,1.000000e+00
9.241000e-02,1.000000e+00
9.243000e-02,1.000000e+00
9.245000e-02,1.000000e+00
9.247000e-02,1.000000e+00
9.249000e-02,1.000000e+00
9.251000e-02,1.000000e+00
9.253000e-02,1.000000e+00
9.255000e-02,1.000000e+00
9.257000e-02,1.000000e+00
9.259000e-02,1.000000e+00
9.261000e-02,1.000000e+00
9.263000e-02,1.000000e+00
9.265000e-02,1.000000e+00
9.267000e-02,1.000000e+00
9.269000e-02,1.000000e+00
9.271000e-02,1.000000e+00
9.273000e-02,1.000000e+00
9.275000e-02,1.000000e+00
9.277000e-02,1.000000e+00
9.279000e-02,1.000000e+00
9.281000e-02,1.000000e+00
9.283000e-02,1.000000e+00
9.285000e-02,1.000000e+00
9.287000e-02,1.000000e+00
9.289000e-02,1.000000e+00
9.291000e-02,1.000000e+00
9.293000e-02,1.000000e+00
9.295000e-02,1.000000e+00
9.297000e-02,1.000000e+00
9.299000e-02,1.000000e+00
9.301000e-02,1.000000e+00
9.303000e-02,1.000000e+00
9.305000e-02,1.000000e+00
9.307000e-02,1.000000e+00
9.309000e-02,1.000000e+00
9.311000e-02,1.000000e+00
9.313000e-02,1.000000e+00
9.315000e-02,1.000000e+00
9.317000e-02,1.000000e+00
9.319000e-02,1.000000e+00
9.321000e-02,1.000000e+00
9.323000e-02,1.000000e+00
9.325000e-02,1.000000e+00
9.327000e-02,1.000000e+00
9.329000e-02,1.000000e+00
9.331000e-02,1.000000e+00
9.333000e-02,1.000000e+00
9.335000e-02,1.000000e+00
9.337000e-02,1.000000e+00
9.339000e-02,1.000000e+00
9.341000e-02,1.000000e+00
9.343000e-02,1.000000e+00
9.345000e-02,1.000000e+00
9.347000e-02,1.000000e+00
9.349000e-02,1.000000e+00
9.351000e-02,1.000000e+00
9.353000e-02,1.000000e+00
9.355000e-02,1.000000e+00
9.357000e-02,1.000000e+00
9.359000e-02,1.000000e+00
9.361000e-02,1.000000e+00
9.363000e-02,1.000000e+00
9.365000e-02,1.000000e+00
9.367000e-02,1.000000e+00
9.369000e-02,1.000000e+00
9.371000e-02,1.000000e+00
9.373000e-02,1.000000e+00
9.375000e-02,1.000000e+00
9.377000e-02,1.000000e+00
9.379000e-02,1.000000e+00
9.381000e-02,1.000000e+00
9.383000e-02,1.000000e+00
9.385000e-02,1.000000e+00
9.387000e-02,1.000000e+00
9.389000e-02,1.000000e+00
9.391000e-02,1.000000e+00
9.393000e-02,1.000000e+00
9.395000e-02,1.000000e+00
9.397000e-02,1.000000e+00
9.399000e-02,1.000000e+00
9.401000e-02,1.000000e+00
9.403000e-02,1.000000e+00
9.405000e-02,1.000000e+00
9.407000e-02,1.000000e+00
9.409000e-02,1.000000e+00
9.411000e-02,1.000000e+00
9.413000e-02,1.000000e+00
9.415000e-02,1.000000e+00
9.417000e-02,1.000000e+00
9.419000e-02,1.000000e+00
9.421000e-02,1.000000e+00
9.423000e-02,1.000000e+00
9.425000e-02,1.000000e+00
9.427000e-02,1.000000e+00
9.429000e-02,1.000000e+00
9.431000e-02,1.000000e+00
9.433000e-02,1.000000e+00
9.435000e-02,1.000000e+00
9.437000e-02,1.000000e+00
9.439000e-02,1.000000e+00
9.441000e-02,1.000000e+00
9.443000e-02,1.000000e+00
9.445000e-02,1.000000e+00
9.447000e-02,1.000000e+00
9.449000e-02,1.000000e+00
9.451000e-02,1.000000e+00
9.453000e-02,1.000000e+00
9.455000e-02,1.000000e+00
9.457000e-02,1.000000e+00
9.459000e-02,1.000000e+00
9.461000e-02,1.000000e+00
9.463000e-02,1.000000e+00
9.465000e-02,1.000000e+00
9.467000e-02,1.000000e+00
9.469000e-02,1.000000e+00
9.471000e-02,1.000000e+00
9.473000e-02,1.000000e+00
9.475000e-02,1.000000e+00
9.477000e-02,1.000000e+00
9.479000e-02,1.000000e+00
9.481000e-02,1.000000e+00
9.483000e-02,1.000000e+00
9.485000e-02,1.000000e+00
9.487000e-02,1.000000e+00
9.489000e-02,1.000000e+00
9.491000e-02,1.000000e+00
9.493000e-02,1.000000e+00
9.495000e-02,1.000000e+00
9.497000e-02,1.000000e+00
9.499000e-02,1.000000e+00
9.501000e-02,1.000000e+00
9.503000e-02,1.000000e+00
9.505000e-02,1.000000e+00
9.507000e-02,1.000000e+00
9.509000e-02,1.000000e+00
9.511000e-02,1.000000e+00
9.513000e-02,1.000000e+00
9.515000e-02,1.000000e+00
9.517000e-02,1.000000e+00
9.519000e-02,1.000000e+00
9.521000e-02,1.000000e+00
9.523000e-02,1.000000e+00
9.525000e-02,1.000000e+00
9.527000e-02,1.000000e+00
9.529000e-02,1.000000e+00
9.531000e-02,1.000000e+00
9.533000e-02,1.000000e+00
9.535000e-02,1.000000e+00
9.537000e-02,1.000000e+00
9.539000e-02,1.000000e+00
9.541000e-02,1.000000e+00
9.543000e-02,1.000000e+00
9.545000e-02,1.000000e+00
9.547000e-02,1.000000e+00
9.549000e-02,1.000000e+00
9.551000e-02,1.000000e+00
9.553000e-02,1.000000e+00
9.555000e-02,1.000000e+00
9.557000e-02,1.000000e+00
9.559000e-02,1.000000e+00
9.561000e-02,1.000000e+00
9.563000e-02,1.000000e+00
9.565000e-02,1.000000e+00
9.567000e-02,1.000000e+00
9.569000e-02,1.000000e+00
9.571000e-02,1.000000e+00
9.573000e-02,1.000000e+00
9.575000e-02,1.000000e+00
9.577000e-02,1.000000e+00
9.579000e-02,1.000000e+00
9.581000e-02,1.000000e+00
9.583000e-02,1.000000e+00
9.585000e-02,1.000000e+00
9.587000e-02,1.000000e+00
9.589000e-02,1.000000e+00
9.591000e-02,1.000000e+00
9.593000e-02,1.000000e+00
9.595000e-02,1.000000e+00
9.597000e-02,1.000000e+00
9.599000e-02,1.000000e+00
9.601000e-02,1.000000e+00
9.603000e-02,1.000000e+00
9.605000e-02,1.000000e+00
9.607000e-02,1.000000e+00
9.609000e-02,1.000000e+00
9.611000e-02,1.000000e+00
9.613000e-02,1.000000e+00
9.615000e-02,1.000000e+00
9.617000e-02,1.000000e+00
9.619000e-02,1.000000e+00
9.621000e-02,1.000000e+00
9.623000e-02,1.000000e+00
9.625000e-02,1.000000e+00
9.627000e-02,1.000000e+00
9.629000e-02,1.000000e+00
9.631000e-02,1.000000e+00
9.633000e-02,1.000000e+00
9.635000e-02,1.000000e+00
9.637000e-02,1.000000e+00
9.639000e-02,1.000000e+00
9.641000e-02,1.000000e+00
9.643000e-02,1.000000e+00
9.645000e-02,1.000000e+00
9.647000e-02,1.000000e+00
9.649000e-02,1.000000e+00
9.651000e-02,1.000000e+00
9.653000e-02,1.000000e+00
9.655000e-02,1.000000e+00
9.657000e-02,1.000000e+00
9.659000e-02,1.000000e+00
9.661000e-02,1.000000e+00
9.663000e-02,1.000000e+00
9.665000e-02,1.000000e+00
9.667000e-02,1.000000e+00
9.669000e-02,1.000000e+00
9.671000e-02,1.000000e+00
9.673000e-02,1.000000e+00
9.675000e-02,1.000000e+00
9.677000e-02,1.000000e+00
9.679000e-02,1.000000e+00
9.681000e-02,1.000000e+00
9.683000e-02,1.000000e+00
9.685000e-02,1.000000e+00
9.687000e-02,1.000000e+00
9.689000e-02,1.000000e+00
9.691000e-02,1.000000e+00
9.693000e-02,1.000000e+00
9.695000e-02,1.000000e+00
9.697000e-02,1.000000e+00
9.699000e-02,1.000000e+00
9.701000e-02,1.000000e+00
9.703000e-02,1.000000e+00
9.705000e-02,1.000000e+00
9.707000e-02,1.000000e+00
9.709000e-02,1.000000e+00
9.711000e-02,1.000000e+00
9.713000e-02,1.000000e+00
9.715000e-02,1.000000e+00
9.717000e-02,1.000000e+00
9.719000e-02,1.000000e+00
9.721000e-02,1.000000e+00
9.723000e-02,1.000000e+00
9.725000e-02,1.000000e+00
9.727000e-02,1.000000e+00
9.729000e-02,1.000000e+00
9.731000e-02,1.000000e+00
9.733000e-02,1.000000e+00
9.735000e-02,1.000000e+00
9.737000e-02,1.000000e+00
9.739000e-02,1.000000e+00
9.741000e-02,1.000000e+00
9.743000e-02,1.000000e+00
9.745000e-02,1.000000e+00
9.747000e-02,1.000000e+00
9.749000e-02,1.000000e+00
9.751000e-02,1.000000e+00
9.753000e-02,1.000000e+00
9.755000e-02,1.000000e+00
9.757000e-02,1.000000e+00
9.759000e-02,1.000000e+00
9.761000e-02,1.000000e+00
9.763000e-02,1.000000e+00
9.765000e-02,1.000000e+00
9.767000e-02,1.000000e+00
9.769000e-02,1.000000e+00
9.771000e-02,1.000000e+00
9.773000e-02,1.000000e+00
9.775000e-02,1.000000e+00
9.777000e-02,1.000000e+00
9.779000e-02,1.000000e+00
9.781000e-02,1.000000e+00
9.783000e-02,1.000000e+00
9.785000e-02,1.000000e+00
9.787000e-02,1.000000e+00
9.789000e-02,1.000000e+00
9.791000e-02,1.000000e+00
9.793000e-02,1.000000e+00
9.795000e-02,1.000000e+00
9.797000e-02,1.000000e+00
9.799000e-02,1.000000e+00
9.801000e-02,1.000000e+00
9.803000e-02,1.000000e+00
9.805000e-02,1.000000e+00
9.807000e-02,1.000000e+00
9.809000e-02,1.000000e+00
9.811000e-02,1.000000e+00
9.813000e-02,1.000000e+00
9.815000e-02,1.000000e+00
9.817000e-02,1.000000e+00
9.819000e-02,1.000000e+00
9.821000e-02,1.000000e+00
9.823000e-02,1.000000e+00
9.825000e-02,1.000000e+00
9.827000e-02,1.000000e+00
9.829000e-02,1.000000e+00
9.831000e-02,1.000000e+00
9.833000e-02,1.000000e+00
9.835000e-02,1.000000e+00
9.837000e-02,1.000000e+00
9.839000e-02,1.000000e+00
9.841000e-02,1.000000e+00
9.843000e-02,1.000000e+00
9.845000e-02,1.000000e+00
9.847000e-02,1.000000e+00
9.849000e-02,1.000000e+00
9.851000e-02,1.000000e+00
9.853000e-02,1.000000e+00
9.855000e-02,1.000000e+00
9.857000e-02,1.000000e+00
9.859000e-02,1.000000e+00
9.861000e-02,1.000000e+00
9.863000e-02,1.000000e+00
9.865000e-02,1.000000e+00
9.867000e-02,1.000000e+00
9.869000e-02,1.000000e+00
9.871000e-02,1.000000e+00
9.873000e-02,1.000000e+00
9.875000e-02,1.000000e+00
9.877000e-02,1.000000e+00
9.879000e-02,1.000000e+00
9.881000e-02,1.000000e+00
9.883000e-02,1.000000e+00
9.885000e-02,1.000000e+00
9.887000e-02,1.000000e+00
9.889000e-02,1.000000e+00
9.891000e-02,1.000000e+00
9.893000e-02,1.000000e+00
9.895000e-02,1.000000e+00
9.897000e-02,1.000000e+00
9.899000e-02,1.000000e+00
9.901000e-02,1.000000e+00
9.903000e-02,1.000000e+00
9.905000e-02,1.000000e+00
9.907000e-02,1.000000e+00
9.909000e-02,1.000000e+00
9.911000e-02,1.000000e+00
9.913000e-02,1.000000e+00
9.915000e-02,1.000000e+00
9.917000e-02,1.000000e+00
9.919000e-02,1.000000e+00
9.921000e-02,1.000000e+00
9.923000e-02,1.000000e+00
9.925000e-02,1.000000e+00
9.927000e-02,1.000000e+00
9.929000e-02,1.000000e+00
9.931000e-02,1.000000e+00
9.933000e-02,1.000000e+00
9.935000e-02,1.000000e+00
9.937000e-02,1.000000e+00
9.939000e-02,1.000000e+00
9.941000e-02,1.000000e+00
9.943000e-02,1.000000e+00
9.945000e-02,1.000000e+00
9.947000e-02,1.000000e+00
9.949000e-02,1.000000e+00
9.951000e-02,1.000000e+00
9.953000e-02,1.000000e+00
9.955000e-02,1.000000e+00
9.957000e-02,1.000000e+00
9.959000e-02,1.000000e+00
9.961000e-02,1.000000e+00
9.963000e-02,1.000000e+00
9.965000e-02,1.000000e+00
9.967000e-02,1.000000e+00
9.969000e-02,1.000000e+00
9.971000e-02,1.000000e+00
9.973000e-02,1.000000e+00
9.975000e-02,1.000000e+00
9.977000e-02,1.000000e+00
9.979000e-02,1.000000e+00
9.981000e-02,1.000000e+00
9.983000e-02,1.000000e+00
9.985000e-02,1.000000e+00
9.987000e-02,1.000000e+00
9.989000e-02,1.000000e+00
9.991000e-02,1.000000e+00
9.993000e-02,1.000000e+00
9.995000e-02,1.000000e+00
9.997000e-02,1.000000e+00
9.999000e-02,1.000000e+00
1.000100e-01,1.000000e+00
1.000300e-01,1.000000e+00
1.000500e-01,1.000000e+00
1.000700e-01,1.000000e+00
1.000900e-01,1.000000e+00
1.001100e-01,1.000000e+00
1.001300e-01,1.000000e+00
1.001500e-01,1.000000e+00
1.001700e-01,1.000000e+00
1.001900e-01,1.000000e+00
1.002100e-01,1.000000e+00
1.002300e-01,1.000000e+00
1.002500e-01,1.000000e+00
1.002700e-01,1.000000e+00
1.002900e-01,1.000000e+00
1.003100e-01,1.000000e+00
1.003300e-01,1.000000e+00
1.003500e-01,1.000000e+00
1.003700e-01,1.000000e+00
1.003900e-01,1.000000e+00
1.004100e-01,1.000000e+00
1.004300e-01,1.000000e+00
1.004500e-01,1.000000e+00
1.004700e-01,1.000000e+00
1.004900e-01,1.000000e+00
1.005100e-01,1.000000e+00
1.005300e-01,1.000000e+00
1.005500e-01,1.000000e+00
1.005700e-01,1.000000e+00
1.005900e-01,1.000000e+00
1.006100e-01,1.000000e+00
1.006300e-01,1.000000e+00
1.006500e-01,1.000000e+00
1.006700e-01,1.000000e+00
1.006900e-01,1.000000e+00
1.007100e-01,1.000000e+00
1.007300e-01,1.000000e+00
1.007500e-01,1.000000e+00
1.007700e-01,1.000000e+00
1.007900e-01,1.000000e+00
1.008100e-01,1.000000e+00
1.008300e-01,1.000000e+00
1.008500e-01,1.000000e+00
1.008700e-01,1.000000e+00
1.008900e-01,1.000000e+00
1.009100e-01,1.000000e+00
1.009300e-01,1.000000e+00
1.009500e-01,1.000000e+00
1.009700e-01,1.000000e+00
1.009900e-01,1.000000e+00
1.010100e-01,1.000000e+00
1.010300e-01,1.000000e+00
1.010500e-01,1.000000e+00
1.010700e-01,1.000000e+00
1.010900e-01,1.000000e+00
1.011100e-01,1.000000e+00
1.011300e-01,1.000000e+00
1.011500e-01,1.000000e+00
1.011700e-01,1.000000e+00
1.011900e-01,1.000000e+00
1.012100e-01,1.000000e+00
1.012300e-01,1.000000e+00
1.012500e-01,1.000000e+00
1.012700e-01,1.000000e+00
1.012900e-01,1.000000e+00
1.013100e-01,1.000000e+00
1.013300e-01,1.000000e+00
1.013500e-01,1.000000e+00
1.013700e-01,1.000000e+00
1.013900e-01,1.000000e+00
1.014100e-01,1.000000e+00
1.014300e-01,1.000000e+00
1.014500e-01,1.000000e+00
1.014700e-01,1.000000e+00
1.014900e-01,1.000000e+00
1.015100e-01,1.000000e+00
1.015300e-01,1.000000e+00
1.015500e-01,1.000000e+00
1.015700e-01,1.000000e+00
1.015900e-01,1.000000e+00
1.016100e-01,1.000000e+00
1.016300e-01,1.000000e+00
1.016500e-01,1.000000e+00
1.016700e-01,1.000000e+00
1.016900e-01,1.000000e+00
1.017100e-01,1.000000e+00
1.017300e-01,1.000000e+00
1.017500e-01,1.000000e+00
1.017700e-01,1.000000e+00
1.017900e-01,1.000000e+00
1.018100e-01,1.000000e+00
1.018300e-01,1.000000e+00
1.018500e-01,1.000000e+00
1.018700e-01,1.000000e+00
1.018900e-01,1.000000e+00
1.019100e-01,1.000000e+00
1.019300e-01,1.000000e+00
1.019500e-01,1.000000e+00
1.019700e-01,1.000000e+00
1.019900e-01,1.000000e+00
1.020100e-01,1.000000e+00
1.020300e-01,1.000000e+00
1.020500e-01,1.000000e+00
1.020700e-01,1.000000e+00
1.020900e-01,1.000000e+00
1.021100e-01,1.000000e+00
1.021300e-01,1.000000e+00
1.021500e-01,1.000000e+00
1.021700e-01,1.000000e+00
1.021900e-01,1.000000e+00
1.022100e-01,1.000000e+00
1.022300e-01,1.000000e+00
1.022500e-01,1.000000e+00
1.022700e-01,1.000000e+00
1.022900e-01,1.000000e+00
1.023100e-01,1.000000e+00
1.023300e-01,1.000000e+00
1.023500e-01,1.000000e+00
1.023700e-01,1.000000e+00
1.023900e-01,1.000000e+00
1.024100e-01,1.000000e+00
1.024300e-01,1.000000e+00
1.024500e-01,1.000000e+00
1.024700e-01,1.000000e+00
1.024900e-01,1.000000e+00
1.025100e-01,1.000000e+00
1.025300e-01,1.000000e+00
1.025500e-01,1.000000e+00
1.025700e-01,1.000000e+00
1.025900e-01,1.000000e+00
1.026100e-01,1.000000e+00
1.026300e-01,1.000000e+00
1.026500e-01,1.000000e+00
1.026700e-01,1.000000e+00
1.026900e-01,1.000000e+00
1.027100e-01,1.000000e+00
