7.346000e-02,1.000000e+00
7.350000e-02,1.000000e+00
7.354000e-02,1.000000e+00
7.358000e-02,1.000000e+00
7.362000e-02,1.000000e+00
7.366000e-02,1.000000e+00
7.370000e-02,1.000000e+00
7.374000e-02,1.000000e+00
7.378000e-02,1.000000e+00
7.382000e-02,1.000000e+00
7.386000e-02,1.000000e+00
7.390000e-02,1.000000e+00
7.394000e-02,1.000000e+00
7.398000e-02,1.000000e+00
7.402000e-02,1.000000e+00
7.406000e-02,1.000000e+00
7.410000e-02,1.000000e+00
7.414000e-02,1.000000e+00
7.418000e-02,1.000000e+00
7.422000e-02,1.000000e+00
7.426000e-02,1.000000e+00
7.430000e-02,1.000000e+00
7.434000e-02,1.000000e+00
7.438000e-02,1.000000e+00
7.442000e-02,1.000000e+00
7.446000e-02,1.000000e+00
7.450000e-02,1.000000e+00
7.454000e-02,1.000000e+00
7.458000e-02,1.000000e+00
7.462000e-02,1.000000e+00
7.466000e-02,1.000000e+00
7.470000e-02,1.000000e+00
7.474000e-02,1.000000e+00
7.478000e-02,1.000000e+00
7.482000e-02,1.000000e+00
7.486000e-02,1.000000e+00
7.490000e-02,1.000000e+00
7.494000e-02,1.000000e+00
7.498000e-02,1.000000e+00
7.502000e-02,1.000000e+00
7.506000e-02,1.000000e+00
7.510000e-02,1.000000e+00
7.514000e-02,1.000000e+00
7.518000e-02,1.000000e+00
7.522000e-02,1.000000e+00
7.526000e-02,1.000000e+00
7.530000e-02,1.000000e+00
7.534000e-02,1.000000e+00
7.538000e-02,1.000000e+00
7.542000e-02,1.000000e+00
7.546000e-02,1.000000e+00
7.550000e-02,1.000000e+00
7.554000e-02,1.000000e+00
7.558000e-02,1.000000e+00
7.562000e-02,1.000000e+00
7.566000e-02,1.000000e+00
7.570000e-02,1.000000e+00
7.574000e-02,1.000000e+00
7.578000e-02,1.000000e+00
7.582000e-02,1.000000e+00
7.586000e-02,1.000000e+00
7.590000e-02,1.000000e+00
7.594000e-02,1.000000e+00
7.598000e-02,1.000000e+00
7.602000e-02,1.000000e+00
7.606000e-02,1.000000e+00
7.610000e-02,1.000000e+00
7.614000e-02,1.000000e+00
7.618000e-02,1.000000e+00
7.622000e-02,1.000000e+00
7.626000e-02,1.000000e+00
7.630000e-02,1.000000e+00
7.634000e-02,1.000000e+00
7.638000e-02,1.000000e+00
7.642000e-02,1.000000e+00
7.646000e-02,1.000000e+00
7.650000e-02,1.000000e+00
7.654000e-02,1.000000e+00
7.658000e-02,1.000000e+00
7.662000e-02,1.000000e+00
7.666000e-02,1.000000e+00
7.670000e-02,1.000000e+00
7.674000e-02,1.000000e+00
7.678000e-02,1.000000e+00
7.682000e-02,1.000000e+00
7.686000e-02,1.000000e+00
7.690000e-02,1.000000e+00
7.694000e-02,1.000000e+00
7.698000e-02,1.000000e+00
7.702000e-02,1.000000e+00
7.706000e-02,1.000000e+00
7.710000e-02,1.000000e+00
7.714000e-02,1.000000e+00
7.718000e-02,1.000000e+00
7.722000e-02,1.000000e+00
7.726000e-02,1.000000e+00
7.730000e-02,1.000000e+00
7.734000e-02,1.000000e+00
7.738000e-02,1.000000e+00
7.742000e-02,1.000000e+00
7.746000e-02,1.000000e+00
7.750000e-02,1.000000e+00
7.754000e-02,1.000000e+00
7.758000e-02,1.000000e+00
7.762000e-02,1.000000e+00
7.766000e-02,1.000000e+00
7.770000e-02,1.000000e+00
7.774000e-02,1.000000e+00
7.778000e-02,1.000000e+00
7.782000e-02,1.000000e+00
7.786000e-02,1.000000e+00
7.790000e-02,1.000000e+00
7.794000e-02,1.000000e+00
7.798000e-02,1.000000e+00
7.802000e-02,1.000000e+00
7.806000e-02,1.000000e+00
7.810000e-02,1.000000e+00
7.814000e-02,1.000000e+00
7.818000e-02,1.000000e+00
7.822000e-02,1.000000e+00
7.826000e-02,1.000000e+00
7.830000e-02,1.000000e+00
7.834000e-02,1.000000e+00
7.838000e-02,1.000000e+00
7.842000e-02,1.000000e+00
7.846000e-02,1.000000e+00
7.850000e-02,1.000000e+00
7.854000e-02,1.000000e+00
7.858000e-02,1.000000e+00
7.862000e-02,1.000000e+00
7.866000e-02,1.000000e+00
7.870000e-02,1.000000e+00
7.874000e-02,1.000000e+00
7.878000e-02,1.000000e+00
7.882000e-02,1.000000e+00
7.886000e-02,1.000000e+00
7.890000e-02,1.000000e+00
7.894000e-02,1.000000e+00
7.898000e-02,1.000000e+00
7.902000e-02,1.000000e+00
7.906000e-02,1.000000e+00
7.910000e-02,1.000000e+00
7.914000e-02,1.000000e+00
7.918000e-02,1.000000e+00
7.922000e-02,1.000000e+00
7.926000e-02,1.000000e+00
7.930000e-02,1.000000e+00
7.934000e-02,1.000000e+00
7.938000e-02,1.000000e+00
7.942000e-02,1.000000e+00
7.946000e-02,1.000000e+00
7.950000e-02,1.000000e+00
7.954000e-02,1.000000e+00
7.958000e-02,1.000000e+00
7.962000e-02,1.000000e+00
7.966000e-02,1.000000e+00
7.970000e-02,1.000000e+00
7.974000e-02,1.000000e+00
7.978000e-02,1.000000e+00
7.982000e-02,1.000000e+00
7.986000e-02,1.000000e+00
7.990000e-02,1.000000e+00
7.994000e-02,1.000000e+00
7.998000e-02,1.000000e+00
8.002000e-02,1.000000e+00
8.006000e-02,1.000000e+00
8.010000e-02,1.000000e+00
8.014000e-02,1.000000e+00
8.018000e-02,1.000000e+00
8.022000e-02,1.000000e+00
8.026000e-02,1.000000e+00
8.030000e-02,1.000000e+00
8.034000e-02,1.000000e+00
8.038000e-02,1.000000e+00
8.042000e-02,1.000000e+00
8.046000e-02,1.000000e+00
8.050000e-02,1.000000e+00
8.054000e-02,1.000000e+00
8.058000e-02,1.000000e+00
8.062000e-02,1.000000e+00
8.066000e-02,1.000000e+00
8.070000e-02,1.000000e+00
8.074000e-02,1.000000e+00
8.078000e-02,1.000000e+00
8.082000e-02,1.000000e+00
8.086000e-02,1.000000e+00
8.090000e-02,1.000000e+00
8.094000e-02,1.000000e+00
8.098000e-02,1.000000e+00
8.102000e-02,1.000000e+00
8.106000e-02,1.000000e+00
8.110000e-02,1.000000e+00
8.114000e-02,1.000000e+00
8.118000e-02,1.000000e+00
8.122000e-02,1.000000e+00
8.126000e-02,1.000000e+00
8.130000e-02,1.000000e+00
8.134000e-02,1.000000e+00
8.138000e-02,1.000000e+00
8.142000e-02,1.000000e+00
8.146000e-02,1.000000e+00
8.150000e-02,1.000000e+00
8.154000e-02,1.000000e+00
8.158000e-02,1.000000e+00
8.162000e-02,1.000000e+00
8.166000e-02,1.000000e+00
8.170000e-02,1.000000e+00
8.174000e-02,1.000000e+00
8.178000e-02,1.000000e+00
8.182000e-02,1.000000e+00
8.186000e-02,1.000000e+00
8.190000e-02,1.000000e+00
8.194000e-02,1.000000e+00
8.198000e-02,1.000000e+00
8.202000e-02,1.000000e+00
8.206000e-02,1.000000e+00
8.210000e-02,1.000000e+00
8.214000e-02,1.000000e+00
8.218000e-02,1.000000e+00
8.222000e-02,1.000000e+00
8.226000e-02,1.000000e+00
8.230000e-02,1.000000e+00
8.234000e-02,1.000000e+00
8.238000e-02,1.000000e+00
8.242000e-02,1.000000e+00
8.246000e-02,1.000000e+00
8.250000e-02,1.000000e+00
8.254000e-02,1.000000e+00
8.258000e-02,1.000000e+00
8.262000e-02,1.000000e+00
8.266000e-02,1.000000e+00
8.270000e-02,1.000000e+00
8.274000e-02,1.000000e+00
8.278000e-02,1.000000e+00
8.282000e-02,1.000000e+00
8.286000e-02,1.000000e+00
8.290000e-02,1.000000e+00
8.294000e-02,1.000000e+00
8.298000e-02,1.000000e+00
8.302000e-02,1.000000e+00
8.306000e-02,1.000000e+00
8.310000e-02,1.000000e+00
8.314000e-02,1.000000e+00
8.318000e-02,1.000000e+00
8.322000e-02,1.000000e+00
8.326000e-02,1.000000e+00
8.330000e-02,1.000000e+00
8.334000e-02,1.000000e+00
8.338000e-02,1.000000e+00
8.342000e-02,1.000000e+00
8.346000e-02,1.000000e+00
8.350000e-02,1.000000e+00
8.354000e-02,1.000000e+00
8.358000e-02,1.000000e+00
8.362000e-02,1.000000e+00
8.366000e-02,1.000000e+00
8.370000e-02,1.000000e+00
8.374000e-02,1.000000e+00
8.378000e-02,1.000000e+00
8.382000e-02,1.000000e+00
8.386000e-02,1.000000e+00
8.390000e-02,1.000000e+00
8.394000e-02,1.000000e+00
8.398000e-02,1.000000e+00
8.402000e-02,1.000000e+00
8.406000e-02,1.000000e+00
8.410000e-02,1.000000e+00
8.414000e-02,1.000000e+00
8.418000e-02,1.000000e+00
8.422000e-02,1.000000e+00
8.426000e-02,1.000000e+00
8.430000e-02,1.000000e+00
8.434000e-02,1.000000e+00
8.438000e-02,1.000000e+00
8.442000e-02,1.000000e+00
8.446000e-02,1.000000e+00
8.450000e-02,1.000000e+00
8.454000e-02,1.000000e+00
8.458000e-02,1.000000e+00
8.462000e-02,1.000000e+00
8.466000e-02,1.000000e+00
8.470000e-02,1.000000e+00
8.474000e-02,1.000000e+00
8.478000e-02,1.000000e+00
8.482000e-02,1.000000e+00
8.486000e-02,1.000000e+00
8.490000e-02,1.000000e+00
8.494000e-02,1.000000e+00
8.498000e-02,1.000000e+00
8.502000e-02,1.000000e+00
8.506000e-02,1.000000e+00
8.510000e-02,1.000000e+00
8.514000e-02,1.000000e+00
8.518000e-02,1.000000e+00
8.522000e-02,1.000000e+00
8.526000e-02,1.000000e+00
8.530000e-02,1.000000e+00
8.534000e-02,1.000000e+00
8.538000e-02,1.000000e+00
8.542000e-02,1.000000e+00
8.546000e-02,1.000000e+00
8.550000e-02,1.000000e+00
8.554000e-02,1.000000e+00
8.558000e-02,1.000000e+00
8.562000e-02,1.000000e+00
8.566000e-02,1.000000e+00
8.570000e-02,1.000000e+00
8.574000e-02,1.000000e+00
8.578000e-02,1.000000e+00
8.582000e-02,1.000000e+00
8.586000e-02,1.000000e+00
8.590000e-02,1.000000e+00
8.594000e-02,1.000000e+00
8.598000e-02,1.000000e+00
8.602000e-02,1.000000e+00
8.606000e-02,1.000000e+00
8.610000e-02,1.000000e+00
8.614000e-02,1.000000e+00
8.618000e-02,1.000000e+00
8.622000e-02,1.000000e+00
8.626000e-02,1.000000e+00
8.630000e-02,1.000000e+00
8.634000e-02,1.000000e+00
8.638000e-02,1.000000e+00
8.642000e-02,1.000000e+00
8.646000e-02,1.000000e+00
8.650000e-02,1.000000e+00
8.654000e-02,1.000000e+00
8.658000e-02,1.000000e+00
8.662000e-02,1.000000e+00
8.666000e-02,1.000000e+00
8.670000e-02,1.000000e+00
8.674000e-02,1.000000e+00
8.678000e-02,1.000000e+00
8.682000e-02,1.000000e+00
8.686000e-02,1.000000e+00
8.690000e-02,1.000000e+00
8.694000e-02,1.000000e+00
8.698000e-02,1.000000e+00
8.702000e-02,1.000000e+00
8.706000e-02,1.000000e+00
8.710000e-02,1.000000e+00
8.714000e-02,1.000000e+00
8.718000e-02,1.000000e+00
8.722000e-02,1.000000e+00
8.726000e-02,1.000000e+00
8.730000e-02,1.000000e+00
8.734000e-02,1.000000e+00
8.738000e-02,1.000000e+00
8.742000e-02,1.000000e+00
8.746000e-02,1.000000e+00
8.750000e-02,1.000000e+00
8.754000e-02,1.000000e+00
8.758000e-02,1.000000e+00
8.762000e-02,1.000000e+00
8.766000e-02,1.000000e+00
8.770000e-02,1.000000e+00
8.774000e-02,1.000000e+00
8.778000e-02,1.000000e+00
8.782000e-02,1.000000e+00
8.786000e-02,1.000000e+00
8.790000e-02,1.000000e+00
8.794000e-02,1.000000e+00
8.798000e-02,1.000000e+00
8.802000e-02,1.000000e+00
8.806000e-02,1.000000e+00
8.810000e-02,1.000000e+00
8.814000e-02,1.000000e+00
8.818000e-02,1.000000e+00
8.822000e-02,1.000000e+00
8.826000e-02,1.000000e+00
8.830000e-02,1.000000e+00
8.834000e-02,1.000000e+00
8.838000e-02,1.000000e+00
8.842000e-02,1.000000e+00
8.846000e-02,1.000000e+00
8.850000e-02,1.000000e+00
8.854000e-02,1.000000e+00
8.858000e-02,1.000000e+00
8.862000e-02,1.000000e+00
8.866000e-02,1.000000e+00
8.870000e-02,1.000000e+00
8.874000e-02,1.000000e+00
8.878000e-02,1.000000e+00
8.882000e-02,1.000000e+00
8.886000e-02,1.000000e+00
8.890000e-02,1.000000e+00
8.894000e-02,1.000000e+00
8.898000e-02,1.000000e+00
8.902000e-02,1.000000e+00
8.906000e-02,1.000000e+00
8.910000e-02,1.000000e+00
8.914000e-02,1.000000e+00
8.918000e-02,1.000000e+00
8.922000e-02,1.000000e+00
8.926000e-02,1.000000e+00
8.930000e-02,1.000000e+00
8.934000e-02,1.000000e+00
8.938000e-02,1.000000e+00
8.942000e-02,1.000000e+00
8.946000e-02,1.000000e+00
8.950000e-02,1.000000e+00
8.954000e-02,1.000000e+00
8.958000e-02,1.000000e+00
8.962000e-02,1.000000e+00
8.966000e-02,1.000000e+00
8.970000e-02,1.000000e+00
8.974000e-02,1.000000e+00
8.978000e-02,1.000000e+00
8.982000e-02,1.000000e+00
8.986000e-02,1.000000e+00
8.990000e-02,1.000000e+00
8.994000e-02,1.000000e+00
8.998000e-02,1.000000e+00
9.002000e-02,1.000000e+00
9.006000e-02,1.000000e+00
9.010000e-02,1.000000e+00
9.014000e-02,1.000000e+00
9.018000e-02,1.000000e+00
9.022000e-02,1.000000e+00
9.026000e-02,1.000000e+00
9.030000e-02,1.000000e+00
9.034000e-02,1.000000e+00
9.038000e-02,1.000000e+00
9.042000e-02,1.000000e+00
9.046000e-02,1.000000e+00
9.050000e-02,1.000000e+00
9.054000e-02,1.000000e+00
9.058000e-02,1.000000e+00
9.062000e-02,1.000000e+00
9.066000e-02,1.000000e+00
9.070000e-02,1.000000e+00
9.074000e-02,1.000000e+00
9.078000e-02,1.000000e+00
9.082000e-02,1.000000e+00
9.086000e-02,1.000000e+00
9.090000e-02,1.000000e+00
9.094000e-02,1.000000e+00
9.098000e-02,1.000000e+00
9.102000e-02,1.000000e+00
9.106000e-02,1.000000e+00
9.110000e-02,1.000000e+00
9.114000e-02,1.000000e+00
9.118000e-02,1.000000e+00
9.122000e-02,1.000000e+00
9.126000e-02,1.000000e+00
9.130000e-02,1.000000e+00
9.134000e-02,1.000000e+00
9.138000e-02,1.000000e+00
9.142000e-02,1.000000e+00
9.146000e-02,1.000000e+00
9.150000e-02,1.000000e+00
9.154000e-02,1.000000e+00
9.158000e-02,1.000000e+00
9.162000e-02,1.000000e+00
9.166000e-02,1.000000e+00
9.170000e-02,1.000000e+00
9.174000e-02,1.000000e+00
9.178000e-02,1.000000e+00
9.182000e-02,1.000000e+00
9.186000e-02,1.000000e+00
9.190000e-02,1.000000e+00
9.194000e-02,1.000000e+00
9.198000e-02,1.000000e+00
9.202000e-02,1.000000e+00
9.206000e-02,1.000000e+00
9.210000e-02,1.000000e+00
9.214000e-02,1.000000e+00
9.218000e-02,1.000000e+00
9.222000e-02,1.000000e+00
9.226000e-02,1.000000e+00
9.230000e-02,1.000000e+00
9.234000e-02,1.000000e+00
9.238000e-02,1.000000e+00
9.242000e-02,1.000000e+00
9.246000e-02,1.000000e+00
9.250000e-02,1.000000e+00
9.254000e-02,1.000000e+00
9.258000e-02,1.000000e+00
9.262000e-02,1.000000e+00
9.266000e-02,1.000000e+00
9.270000e-02,1.000000e+00
9.274000e-02,1.000000e+00
9.278000e-02,1.000000e+00
9.282000e-02,1.000000e+00
9.286000e-02,1.000000e+00
9.290000e-02,1.000000e+00
9.294000e-02,1.000000e+00
9.298000e-02,1.000000e+00
9.302000e-02,1.000000e+00
9.306000e-02,1.000000e+00
9.310000e-02,1.000000e+00
9.314000e-02,1.000000e+00
9.318000e-02,1.000000e+00
9.322000e-02,1.000000e+00
9.326000e-02,1.000000e+00
9.330000e-02,1.000000e+00
9.334000e-02,1.000000e+00
9.338000e-02,1.000000e+00
9.342000e-02,1.000000e+00
9.346000e-02,1.000000e+00
9.350000e-02,1.000000e+00
9.354000e-02,1.000000e+00
9.358000e-02,1.000000e+00
9.362000e-02,1.000000e+00
9.366000e-02,1.000000e+00
9.370000e-02,1.000000e+00
9.374000e-02,1.000000e+00
9.378000e-02,1.000000e+00
9.382000e-02,1.000000e+00
9.386000e-02,1.000000e+00
9.390000e-02,1.000000e+00
9.394000e-02,1.000000e+00
9.398000e-02,1.000000e+00
9.402000e-02,1.000000e+00
9.406000e-02,1.000000e+00
9.410000e-02,1.000000e+00
9.414000e-02,1.000000e+00
9.418000e-02,1.000000e+00
9.422000e-02,1.000000e+00
9.426000e-02,1.000000e+00
9.430000e-02,1.000000e+00
9.434000e-02,1.000000e+00
9.438000e-02,1.000000e+00
9.442000e-02,1.000000e+00
9.446000e-02,1.000000e+00
9.450000e-02,1.000000e+00
9.454000e-02,1.000000e+00
9.458000e-02,1.000000e+00
9.462000e-02,1.000000e+00
9.466000e-02,1.000000e+00
9.470000e-02,1.000000e+00
9.474000e-02,1.000000e+00
9.478000e-02,1.000000e+00
9.482000e-02,1.000000e+00
9.486000e-02,1.000000e+00
9.490000e-02,1.000000e+00
9.494000e-02,1.000000e+00
9.498000e-02,1.000000e+00
9.502000e-02,1.000000e+00
9.506000e-02,1.000000e+00
9.510000e-02,1.000000e+00
9.514000e-02,1.000000e+00
9.518000e-02,1.000000e+00
9.522000e-02,1.000000e+00
9.526000e-02,1.000000e+00
9.530000e-02,1.000000e+00
9.534000e-02,1.000000e+00
9.538000e-02,1.000000e+00
9.542000e-02,1.000000e+00
9.546000e-02,1.000000e+00
9.550000e-02,1.000000e+00
9.554000e-02,1.000000e+00
9.558000e-02,1.000000e+00
9.562000e-02,1.000000e+00
9.566000e-02,1.000000e+00
9.570000e-02,1.000000e+00
9.574000e-02,1.000000e+00
9.578000e-02,1.000000e+00
9.582000e-02,1.000000e+00
9.586000e-02,1.000000e+00
9.590000e-02,1.000000e+00
9.594000e-02,1.000000e+00
9.598000e-02,1.000000e+00
9.602000e-02,1.000000e+00
9.606000e-02,1.000000e+00
9.610000e-02,1.000000e+00
9.614000e-02,1.000000e+00
9.618000e-02,1.000000e+00
9.622000e-02,1.000000e+00
9.626000e-02,1.000000e+00
9.630000e-02,1.000000e+00
9.634000e-02,1.000000e+00
9.638000e-02,1.000000e+00
9.642000e-02,1.000000e+00
9.646000e-02,1.000000e+00
9.650000e-02,1.000000e+00
9.654000e-02,1.000000e+00
9.658000e-02,1.000000e+00
9.662000e-02,1.000000e+00
9.666000e-02,1.000000e+00
9.670000e-02,1.000000e+00
9.674000e-02,1.000000e+00
9.678000e-02,1.000000e+00
9.682000e-02,1.000000e+00
9.686000e-02,1.000000e+00
9.690000e-02,1.000000e+00
9.694000e-02,1.000000e+00
9.698000e-02,1.000000e+00
9.702000e-02,1.000000e+00
9.706000e-02,1.000000e+00
9.710000e-02,1.000000e+00
9.714000e-02,1.000000e+00
9.718000e-02,1.000000e+00
9.722000e-02,1.000000e+00
9.726000e-02,1.000000e+00
9.730000e-02,1.000000e+00
9.734000e-02,1.000000e+00
9.738000e-02,1.000000e+00
9.742000e-02,1.000000e+00
9.746000e-02,1.000000e+00
9.750000e-02,1.000000e+00
9.754000e-02,1.000000e+00
9.758000e-02,1.000000e+00
9.762000e-02,1.000000e+00
9.766000e-02,1.000000e+00
9.770000e-02,1.000000e+00
9.774000e-02,1.000000e+00
9.778000e-02,1.000000e+00
9.782000e-02,1.000000e+00
9.786000e-02,1.000000e+00
9.790000e-02,1.000000e+00
9.794000e-02,1.000000e+00
9.798000e-02,1.000000e+00
9.802000e-02,1.000000e+00
9.806000e-02,1.000000e+00
9.810000e-02,1.000000e+00
9.814000e-02,1.000000e+00
9.818000e-02,1.000000e+00
9.822000e-02,1.000000e+00
9.826000e-02,1.000000e+00
9.830000e-02,1.000000e+00
9.834000e-02,1.000000e+00
9.838000e-02,1.000000e+00
9.842000e-02,1.000000e+00
9.846000e-02,1.000000e+00
9.850000e-02,1.000000e+00
9.854000e-02,1.000000e+00
9.858000e-02,1.000000e+00
9.862000e-02,1.000000e+00
9.866000e-02,1.000000e+00
9.870000e-02,1.000000e+00
9.874000e-02,1.000000e+00
9.878000e-02,1.000000e+00
9.882000e-02,1.000000e+00
9.886000e-02,1.000000e+00
9.890000e-02,1.000000e+00
9.894000e-02,1.000000e+00
9.898000e-02,1.000000e+00
9.902000e-02,1.000000e+00
9.906000e-02,1.000000e+00
9.910000e-02,1.000000e+00
9.914000e-02,1.000000e+00
9.918000e-02,1.000000e+00
9.922000e-02,1.000000e+00
9.926000e-02,1.000000e+00
9.930000e-02,1.000000e+00
9.934000e-02,1.000000e+00
9.938000e-02,1.000000e+00
9.942000e-02,1.000000e+00
9.946000e-02,1.000000e+00
9.950000e-02,1.000000e+00
9.954000e-02,1.000000e+00
9.958000e-02,1.000000e+00
9.962000e-02,1.000000e+00
9.966000e-02,1.000000e+00
9.970000e-02,1.000000e+00
9.974000e-02,1.000000e+00
9.978000e-02,1.000000e+00
9.982000e-02,1.000000e+00
9.986000e-02,1.000000e+00
9.990000e-02,1.000000e+00
9.994000e-02,1.000000e+00
9.998000e-02,1.000000e+00
1.000200e-01,1.000000e+00
1.000600e-01,1.000000e+00
1.001000e-01,1.000000e+00
1.001400e-01,1.000000e+00
1.001800e-01,1.000000e+00
1.002200e-01,1.000000e+00
1.002600e-01,1.000000e+00
1.003000e-01,1.000000e+00
1.003400e-01,1.000000e+00
1.003800e-01,1.000000e+00
1.004200e-01,1.000000e+00
1.004600e-01,1.000000e+00
1.005000e-01,1.000000e+00
1.005400e-01,1.000000e+00
1.005800e-01,1.000000e+00
1.006200e-01,1.000000e+00
1.006600e-01,1.000000e+00
1.007000e-01,1.000000e+00
1.007400e-01,1.000000e+00
1.007800e-01,1.000000e+00
1.008200e-01,1.000000e+00
1.008600e-01,1.000000e+00
1.009000e-01,1.000000e+00
1.009400e-01,1.000000e+00
1.009800e-01,1.000000e+00
1.010200e-01,1.000000e+00
1.010600e-01,1.000000e+00
1.011000e-01,1.000000e+00
1.011400e-01,1.000000e+00
1.011800e-01,1.000000e+00
1.012200e-01,1.000000e+00
1.012600e-01,1.000000e+00
1.013000e-01,1.000000e+00
1.013400e-01,1.000000e+00
1.013800e-01,1.000000e+00
1.014200e-01,1.000000e+00
1.014600e-01,1.000000e+00
1.015000e-01,1.000000e+00
1.015400e-01,1.000000e+00
1.015800e-01,1.000000e+00
1.016200e-01,1.000000e+00
1.016600e-01,1.000000e+00
1.017000e-01,1.000000e+00
1.017400e-01,1.000000e+00
1.017800e-01,1.000000e+00
1.018200e-01,1.000000e+00
1.018600e-01,1.000000e+00
1.019000e-01,1.000000e+00
1.019400e-01,1.000000e+00
1.019800e-01,1.000000e+00
1.020200e-01,1.000000e+00
1.020600e-01,1.000000e+00
1.021000e-01,1.000000e+00
1.021400e-01,1.000000e+00
1.021800e-01,1.000000e+00
1.022200e-01,1.000000e+00
1.022600e-01,1.000000e+00
1.023000e-01,1.000000e+00
1.023400e-01,1.000000e+00
1.023800e-01,1.000000e+00
1.024200e-01,1.000000e+00
1.024600e-01,1.000000e+00
1.025000e-01,1.000000e+00
1.025400e-01,1.000000e+00
1.025800e-01,1.000000e+00
1.026200e-01,1.000000e+00
1.026600e-01,1.000000e+00
1.027000e-01,1.000000e+00
1.027400e-01,1.000000e+00
1.027800e-01,1.000000e+00
1.028200e-01,1.000000e+00
1.028600e-01,1.000000e+00
1.029000e-01,1.000000e+00
1.029400e-01,1.000000e+00
1.029800e-01,1.000000e+00
1.030200e-01,1.000000e+00
1.030600e-01,1.000000e+00
1.031000e-01,1.000000e+00
1.031400e-01,1.000000e+00
1.031800e-01,1.000000e+00
1.032200e-01,1.000000e+00
1.032600e-01,1.000000e+00
1.033000e-01,1.000000e+00
1.033400e-01,1.000000e+00
1.033800e-01,1.000000e+00
1.034200e-01,1.000000e+00
1.034600e-01,1.000000e+00
1.035000e-01,1.000000e+00
1.035400e-01,1.000000e+00
1.035800e-01,1.000000e+00
1.036200e-01,1.000000e+00
1.036600e-01,1.000000e+00
1.037000e-01,1.000000e+00
1.037400e-01,1.000000e+00
1.037800e-01,1.000000e+00
1.038200e-01,1.000000e+00
1.038600e-01,1.000000e+00
1.039000e-01,1.000000e+00
1.039400e-01,1.000000e+00
1.039800e-01,1.000000e+00
1.040200e-01,1.000000e+00
1.040600e-01,1.000000e+00
1.041000e-01,1.000000e+00
1.041400e-01,1.000000e+00
1.041800e-01,1.000000e+00
1.042200e-01,1.000000e+00
1.042600e-01,1.000000e+00
1.043000e-01,1.000000e+00
1.043400e-01,1.000000e+00
1.043800e-01,1.000000e+00
1.044200e-01,1.000000e+00
1.044600e-01,1.000000e+00
1.045000e-01,1.000000e+00
1.045400e-01,1.000000e+00
1.045800e-01,1.000000e+00
1.046200e-01,1.000000e+00
1.046600e-01,1.000000e+00
1.047000e-01,1.000000e+00
1.047400e-01,1.000000e+00
1.047800e-01,1.000000e+00
1.048200e-01,1.000000e+00
1.048600e-01,1.000000e+00
1.049000e-01,1.000000e+00
1.049400e-01,1.000000e+00
1.049800e-01,1.000000e+00
1.050200e-01,1.000000e+00
1.050600e-01,1.000000e+00
1.051000e-01,1.000000e+00
1.051400e-01,1.000000e+00
1.051800e-01,1.000000e+00
1.052200e-01,1.000000e+00
1.052600e-01,1.000000e+00
1.053000e-01,1.000000e+00
1.053400e-01,1.000000e+00
1.053800e-01,1.000000e+00
1.054200e-01,1.000000e+00
1.054600e-01,1.000000e+00
1.055000e-01,1.000000e+00
1.055400e-01,1.000000e+00
1.055800e-01,1.000000e+00
1.056200e-01,1.000000e+00
1.056600e-01,1.000000e+00
1.057000e-01,1.000000e+00
1.057400e-01,1.000000e+00
1.057800e-01,1.000000e+00
1.058200e-01,1.000000e+00
1.058600e-01,1.000000e+00
1.059000e-01,1.000000e+00
1.059400e-01,1.000000e+00
1.059800e-01,1.000000e+00
1.060200e-01,1.000000e+00
1.060600e-01,1.000000e+00
1.061000e-01,1.000000e+00
1.061400e-01,1.000000e+00
1.061800e-01,1.000000e+00
1.062200e-01,1.000000e+00
1.062600e-01,1.000000e+00
1.063000e-01,1.000000e+00
1.063400e-01,1.000000e+00
1.063800e-01,1.000000e+00
1.064200e-01,1.000000e+00
1.064600e-01,1.000000e+00
1.065000e-01,1.000000e+00
1.065400e-01,1.000000e+00
1.065800e-01,1.000000e+00
1.066200e-01,1.000000e+00
1.066600e-01,1.000000e+00
1.067000e-01,1.000000e+00
1.067400e-01,1.000000e+00
1.067800e-01,1.000000e+00
1.068200e-01,1.000000e+00
1.068600e-01,1.000000e+00
1.069000e-01,1.000000e+00
1.069400e-01,1.000000e+00
1.069800e-01,1.000000e+00
1.070200e-01,1.000000e+00
1.070600e-01,1.000000e+00
1.071000e-01,1.000000e+00
1.071400e-01,1.000000e+00
1.071800e-01,1.000000e+00
1.072200e-01,1.000000e+00
1.072600e-01,1.000000e+00
1.073000e-01,1.000000e+00
1.073400e-01,1.000000e+00
1.073800e-01,1.000000e+00
1.074200e-01,1.000000e+00
1.074600e-01,1.000000e+00
1.075000e-01,1.000000e+00
1.075400e-01,1.000000e+00
1.075800e-01,1.000000e+00
1.076200e-01,1.000000e+00
1.076600e-01,1.000000e+00
1.077000e-01,1.000000e+00
1.077400e-01,1.000000e+00
1.077800e-01,1.000000e+00
1.078200e-01,1.000000e+00
1.078600e-01,1.000000e+00
1.079000e-01,1.000000e+00
1.079400e-01,1.000000e+00
1.079800e-01,1.000000e+00
1.080200e-01,1.000000e+00
1.080600e-01,1.000000e+00
1.081000e-01,1.000000e+00
1.081400e-01,1.000000e+00
1.081800e-01,1.000000e+00
1.082200e-01,1.000000e+00
1.082600e-01,1.000000e+00
1.083000e-01,1.000000e+00
1.083400e-01,1.000000e+00
1.083800e-01,1.000000e+00
1.084200e-01,1.000000e+00
